property_id,area_sqft,bedrooms,bathrooms,property_age,location,location_score,distance_city_km,crime_rate_index,property_type,furnishing_status,parking_spaces,floor_number,total_floors,has_garage,has_pool,house_price_inr
1,1310.0,4,3,4,Bangalore,5.97,0.81,54.97,Independent House,Unfurnished,2,9,26,No,No,11330000
2,4222.0,5,3,40,Delhi,8.07,6.7,23.57,Independent House,Fully Furnished,2,18,18,No,No,41875000
3,3542.0,3,2,7,Kolkata,5.53,10.11,76.2,Apartment,Semi-Furnished,1,28,39,No,No,12979000
4,916.0,2,2,16,Surat,3.82,28.03,84.95,Apartment,Unfurnished,2,16,18,No,No,2298000
5,4876.0,3,3,17,Pune,8.03,24.55,48.7,Villa,Semi-Furnished,3,16,18,No,No,44137000
6,3894.0,2,2,26,Bangalore,7.38,25.14,19.48,Penthouse,Semi-Furnished,1,21,21,Yes,Yes,51213000
7,3621.0,4,3,30,Bangalore,3.79,23.04,5.46,Apartment,Unfurnished,2,7,15,No,No,18544000
8,3369.0,4,3,3,Pune,9.47,29.91,53.28,Independent House,Semi-Furnished,1,6,6,No,Yes,34315000
9,580.0,4,3,1,Bangalore,5.16,37.7,49.79,Apartment,Unfurnished,1,18,18,No,Yes,4429000
10,2135.0,1,2,4,Delhi,7.58,27.11,88.32,Penthouse,Unfurnished,1,11,23,Yes,No,26502000
11,1219.0,3,3,16,Bangalore,3.22,29.93,8.28,Independent House,Fully Furnished,2,0,32,No,No,10954000
12,2841.0,2,1,38,Surat,6.1,24.52,18.41,Apartment,Unfurnished,1,9,35,No,Yes,7294000
13,2883.0,2,4,31,Pune,9.75,32.01,22.79,Apartment,Unfurnished,1,1,35,Yes,No,18443000
14,1634.0,4,2,28,Mumbai,9.21,37.75,54.24,Apartment,Semi-Furnished,1,2,2,No,No,13051000
15,3835.0,2,4,15,Chennai,4.55,24.4,30.63,Apartment,Unfurnished,1,1,24,Yes,No,14792000
16,4567.0,3,3,0,Pune,9.15,7.65,23.51,Apartment,Fully Furnished,0,12,26,No,No,43654000
17,3354.0,3,3,11,Jaipur,5.05,30.93,51.3,Independent House,Fully Furnished,2,6,26,No,No,17431000
18,924.0,5,2,18,Hyderabad,8.97,26.21,8.66,Penthouse,Fully Furnished,1,4,4,No,No,12356000
19,1532.0,4,2,8,Ahmedabad,8.1,37.38,92.77,Apartment,Fully Furnished,2,22,22,No,No,8208000
20,3008.0,4,2,6,Jaipur,5.46,11.25,82.49,Apartment,Unfurnished,1,16,16,Yes,No,10016000
21,2497.0,3,1,29,Pune,9.38,38.82,29.48,Apartment,Unfurnished,1,6,30,Yes,No,12819000
22,3197.0,2,4,14,Jaipur,6.4,22.3,35.26,Independent House,Fully Furnished,2,2,2,Yes,No,18562000
23,1425.0,3,2,3,Ahmedabad,5.22,38.58,27.13,Villa,Semi-Furnished,2,26,37,Yes,No,9718000
24,2256.0,3,5,5,Mumbai,4.96,31.47,88.56,Apartment,Semi-Furnished,1,8,18,Yes,No,21446000
25,639.0,3,3,37,Delhi,9.57,34.71,63.79,Apartment,Unfurnished,1,14,19,No,No,3387000
26,3184.0,3,1,34,Pune,8.31,13.29,51.91,Villa,Semi-Furnished,1,24,30,Yes,No,26129000
27,3455.0,3,3,1,Hyderabad,5.45,9.17,50.77,Villa,Unfurnished,0,9,9,Yes,No,28816000
28,2349.0,2,2,4,Pune,4.78,25.15,19.93,Villa,Unfurnished,1,8,31,No,No,17047000
29,1717.0,2,2,7,Ahmedabad,4.48,15.29,91.64,Apartment,Semi-Furnished,2,6,18,No,No,7118000
30,1978.0,3,2,29,Bangalore,4.71,39.44,87.31,Apartment,Unfurnished,2,5,5,No,No,8201000
31,3652.0,3,4,18,Hyderabad,3.78,20.07,90.72,Apartment,Semi-Furnished,2,7,10,Yes,No,17898000
32,4006.0,3,3,29,Bangalore,6.39,4.86,31.18,Independent House,Unfurnished,1,30,38,Yes,Yes,36084000
33,4340.0,3,3,30,Bangalore,3.29,20.2,47.9,Apartment,Fully Furnished,1,6,22,No,No,27632000
34,1096.0,2,2,15,Pune,3.08,21.64,51.7,Apartment,Fully Furnished,0,5,40,No,No,5673000
35,3338.0,4,3,37,Kolkata,7.33,0.69,49.07,Apartment,Semi-Furnished,1,9,16,No,No,11556000
36,2885.0,4,2,21,Pune,3.62,10.2,6.73,Apartment,Unfurnished,2,23,23,No,No,15594000
37,1050.0,3,2,32,Chennai,8.92,0.55,79.98,Apartment,Semi-Furnished,1,19,30,No,No,5405000
38,2813.0,3,2,21,Kolkata,3.75,22.66,72.19,Independent House,Fully Furnished,1,2,10,Yes,Yes,15075000
39,2511.0,3,2,7,Hyderabad,6.8,12.04,47.73,Independent House,Semi-Furnished,2,11,11,No,No,18931000
40,691.0,3,3,36,Hyderabad,7.73,7.34,29.07,Independent House,Semi-Furnished,1,28,28,Yes,Yes,4551000
41,2491.0,4,2,11,Mumbai,4.6,33.62,62.15,Apartment,Unfurnished,1,29,30,Yes,No,19623000
42,3274.0,3,5,4,Surat,9.22,1.69,17.45,Villa,Semi-Furnished,1,30,37,Yes,Yes,26272000
43,3062.0,3,2,24,Pune,6.37,27.82,94.75,Independent House,Unfurnished,1,20,25,Yes,No,17758000
44,1813.0,3,3,28,Ahmedabad,5.21,23.13,16.28,Apartment,Semi-Furnished,1,19,27,No,No,6713000
45,1928.0,3,1,12,Jaipur,9.31,30.98,10.26,Apartment,Unfurnished,2,8,8,No,No,7484000
46,3006.0,3,1,25,Chennai,9.01,5.72,60.12,Apartment,Unfurnished,1,2,10,Yes,No,14791000
47,1225.0,3,4,21,Mumbai,7.97,34.93,46.71,Apartment,Fully Furnished,1,19,38,No,No,12831000
48,4464.0,3,4,28,Hyderabad,5.03,13.2,69.71,Apartment,Semi-Furnished,1,17,34,Yes,No,20545000
49,484.0,2,3,11,Surat,5.73,0.84,16.52,Villa,Semi-Furnished,2,22,29,No,No,2719000
50,3602.0,5,4,27,Jaipur,7.83,26.44,37.74,Apartment,Semi-Furnished,0,17,17,Yes,No,12755000
51,2405.0,4,3,8,Pune,4.3,34.44,50.09,Apartment,Semi-Furnished,2,27,27,Yes,Yes,16422000
52,2035.0,3,3,9,Delhi,6.47,14.47,45.23,Villa,Semi-Furnished,0,13,23,No,No,20543000
53,4393.0,3,4,25,Surat,8.16,21.34,57.47,Apartment,Semi-Furnished,2,15,27,No,No,14459000
54,3523.0,1,2,35,Bangalore,7.6,16.79,14.16,Apartment,Unfurnished,0,7,38,No,No,18117000
55,1471.0,1,3,39,Delhi,8.04,2.18,50.34,Apartment,Semi-Furnished,2,10,10,No,No,8307000
56,3911.0,2,3,10,Ahmedabad,9.24,30.25,54.93,Apartment,Unfurnished,2,16,16,Yes,Yes,18085000
57,3063.0,3,1,5,Surat,9.78,37.69,84.29,Apartment,Semi-Furnished,1,6,6,Yes,Yes,14340000
58,4293.0,4,4,3,Chennai,6.21,17.09,56.4,Independent House,Fully Furnished,0,0,1,No,No,41312000
59,1950.0,3,2,26,Kolkata,3.42,6.21,54.26,Villa,Fully Furnished,0,4,25,Yes,No,9837000
60,611.0,3,4,23,Mumbai,8.84,20.45,78.09,Apartment,Semi-Furnished,2,17,17,Yes,No,6876000
61,4747.0,3,2,4,Kolkata,3.83,36.24,10.85,Penthouse,Semi-Furnished,1,22,33,Yes,Yes,37210000
62,2431.0,2,2,2,Jaipur,4.54,24.43,63.32,Apartment,Semi-Furnished,1,4,32,No,No,8915000
63,1445.0,2,1,6,Chennai,7.57,8.89,78.06,Apartment,Semi-Furnished,1,14,14,Yes,No,8502000
64,3792.0,4,4,23,Ahmedabad,8.22,22.35,13.51,Apartment,Unfurnished,3,4,4,Yes,No,17144000
65,4248.0,4,2,21,Bangalore,7.86,13.41,78.04,Independent House,Semi-Furnished,1,17,32,Yes,Yes,46232000
66,1725.0,3,3,11,Chennai,6.07,1.43,75.84,Villa,Semi-Furnished,1,2,17,Yes,No,12720000
67,1466.0,3,3,34,Hyderabad,9.43,36.59,5.08,Independent House,Fully Furnished,1,3,25,Yes,No,10239000
68,787.0,4,2,16,Kolkata,8.83,31.88,27.15,Apartment,Unfurnished,0,14,14,Yes,No,3161000
69,1328.0,2,5,2,Hyderabad,7.65,37.0,18.61,Apartment,Semi-Furnished,3,6,6,Yes,No,7840000
70,1526.0,4,1,10,Surat,6.09,27.47,51.02,Apartment,Unfurnished,1,11,11,No,No,5057000
71,4443.0,3,3,5,Hyderabad,6.25,18.26,87.26,Apartment,Semi-Furnished,1,19,28,No,No,22629000
72,829.0,3,3,35,Surat,4.23,19.98,59.24,Apartment,Semi-Furnished,2,9,9,No,No,2307000
73,942.0,2,2,16,Hyderabad,8.46,8.58,59.16,Independent House,Semi-Furnished,1,4,8,No,No,6742000
74,2512.0,3,2,21,Chennai,9.06,15.76,16.06,Apartment,Semi-Furnished,2,15,30,Yes,No,16369000
75,4334.0,4,3,0,Pune,8.79,6.97,64.97,Apartment,Semi-Furnished,1,4,38,No,No,34558000
76,514.0,2,4,2,Jaipur,6.83,19.2,84.95,Apartment,Unfurnished,2,16,16,No,No,1677000
77,3018.0,3,1,15,Chennai,8.87,26.01,43.64,Apartment,Unfurnished,0,20,20,Yes,Yes,14955000
78,2477.0,2,2,34,Ahmedabad,8.53,10.64,66.36,Apartment,Semi-Furnished,0,0,10,Yes,Yes,9141000
79,3145.0,4,5,13,Jaipur,8.83,37.78,31.54,Apartment,Unfurnished,2,0,35,No,No,11989000
80,1945.0,3,1,6,Hyderabad,9.87,26.05,29.2,Independent House,Semi-Furnished,1,7,7,No,No,14345000
81,841.0,4,3,25,Kolkata,8.67,9.19,21.66,Apartment,Unfurnished,1,10,10,Yes,Yes,3796000
82,4964.0,3,3,30,Jaipur,4.89,7.1,26.74,Villa,Fully Furnished,0,7,21,No,No,24602000
83,4924.0,2,2,23,Mumbai,8.75,7.21,35.85,Apartment,Unfurnished,0,0,30,No,No,36867000
84,4011.0,1,3,18,Mumbai,5.63,38.97,56.01,Apartment,Fully Furnished,1,6,6,No,Yes,36670000
85,2728.0,2,4,36,Pune,6.61,9.85,75.26,Independent House,Unfurnished,2,17,34,No,No,15848000
86,3549.0,2,2,0,Pune,8.57,7.15,31.06,Villa,Semi-Furnished,1,12,12,No,No,35857000
87,650.0,3,3,24,Surat,5.22,6.98,20.13,Apartment,Fully Furnished,3,7,11,No,No,2757000
88,3554.0,1,3,9,Surat,3.18,14.1,45.48,Apartment,Semi-Furnished,2,4,4,No,No,12878000
89,2904.0,3,3,17,Mumbai,8.03,24.8,76.06,Apartment,Semi-Furnished,0,7,23,No,No,24094000
90,4095.0,3,1,0,,9.32,3.62,40.04,Apartment,Unfurnished,1,28,33,No,Yes,19154000
91,1254.0,3,3,28,Bangalore,9.5,6.8,87.19,Villa,Unfurnished,1,24,33,No,No,12524000
92,3181.0,3,2,12,Jaipur,8.59,39.07,27.31,Apartment,Unfurnished,1,7,14,Yes,Yes,12838000
93,3223.0,3,2,3,Bangalore,9.55,24.9,73.25,Apartment,Semi-Furnished,1,2,2,Yes,No,29439000
94,2020.0,5,4,11,Ahmedabad,8.74,6.02,47.1,Apartment,Unfurnished,2,3,3,No,No,9433000
95,3140.0,2,3,18,Pune,3.21,22.23,14.64,Independent House,Unfurnished,2,15,18,Yes,Yes,21215000
96,4290.0,3,5,25,Mumbai,5.45,10.02,30.3,Apartment,Semi-Furnished,1,21,35,No,No,37156000
97,1478.0,3,2,37,Hyderabad,5.35,38.96,82.24,Independent House,Unfurnished,1,4,4,No,No,4882000
98,952.0,3,4,15,Ahmedabad,4.53,15.86,5.53,Villa,Semi-Furnished,1,8,8,Yes,No,5700000
99,4943.0,3,3,24,Chennai,8.59,6.12,73.07,Apartment,Fully Furnished,1,7,7,Yes,No,29201000
100,1320.0,3,5,9,Chennai,6.64,24.71,78.03,Apartment,Fully Furnished,1,29,37,No,No,8394000
101,4938.0,3,4,36,Bangalore,8.85,5.92,15.79,Apartment,Fully Furnished,1,3,26,Yes,No,46128000
102,656.0,3,5,27,Jaipur,7.21,20.96,91.6,Independent House,Semi-Furnished,0,3,11,Yes,No,2659000
103,1934.0,5,4,27,Delhi,7.13,34.16,83.51,Villa,Unfurnished,0,17,17,Yes,No,14528000
104,1313.0,4,1,24,Pune,5.69,14.16,21.07,Apartment,Semi-Furnished,0,5,5,Yes,No,8126000
105,3240.0,2,3,24,Pune,8.53,19.36,26.73,Independent House,Unfurnished,1,13,13,Yes,No,23453000
106,1013.0,2,2,11,Kolkata,7.78,4.78,78.66,Apartment,Semi-Furnished,3,20,20,Yes,No,5603000
107,4641.0,4,3,7,Surat,5.37,26.03,54.17,Apartment,Fully Furnished,2,13,35,No,No,19757000
108,2207.0,5,5,35,Surat,9.96,4.93,88.03,Apartment,Fully Furnished,1,18,18,No,Yes,9937000
109,2128.0,2,1,38,Bangalore,6.24,13.42,93.12,Penthouse,Unfurnished,1,14,14,Yes,No,18603000
110,3692.0,2,3,23,Ahmedabad,5.22,33.73,35.91,Independent House,Unfurnished,2,7,13,No,No,13791000
111,1509.0,5,3,22,Pune,7.81,6.42,13.73,Independent House,Semi-Furnished,1,2,22,No,No,12621000
